8-1;4;1206
10-1;5;2308
12-1;6;3253
14-1;7;5601
16-1;8;8641
18-1;9;15817
20-1;10;24353
22-1;11;26888
24-1;12;33597
26-1;13;47160
28-1;14;61721
30-1;15;71783
32-1;16;83884
34-1;17;100676
36-1;18;121736
38-1;19;149032
40-1;20;207232
42-1;21;212334
44-1;22;262743
46-1;23;257229
48-1;24;339905
50-1;25;369120
52-1;26;400928
54-1;27;449607
56-1;28;505377
58-1;29;568972
60-1;30;622269
62-1;31;716611
64-1;32;768122
66-1;33;821374
68-1;34;893679
70-1;35;1006058
72-1;36;1205897
74-1;37;1240962
76-1;38;1456535
78-1;39;1437418
80-1;40;1517229
82-1;41;1695361
84-1;42;1881783
86-1;43;1999958
88-1;44;1940811
90-1;45;2340783
92-1;46;2403208
94-1;47;2556400
96-1;48;2992471
98-1;49;3437389
100-1;50;3188955
102-1;51;4006508
104-1;52;4079172
106-1;53;4511239
108-1;54;4843283
110-1;55;4999625
112-1;56;5383009
114-1;57;5295830
116-1;58;5820607
118-1;59;6112251
120-1;60;6198950
122-1;61;5564153
124-1;62;6088429
126-1;63;6299606
128-1;64;6470525
130-1;65;6778317
132-1;66;7589125
134-1;67;7726549
136-1;68;7907059
138-1;69;8295982
140-1;70;8791840
142-1;71;9296537
144-1;72;9662953
146-1;73;10131146
148-1;74;9935524
150-1;75;10865395
152-1;76;11228167
154-1;77;11841692
