8-1;2;435
10-1;3;971
12-1;3;1217
14-1;3;1513
16-1;3;1305
18-1;4;2485
20-1;5;3204
22-1;5;3439
24-1;5;4344
26-1;5;4639
28-1;5;17917
30-1;6;10367
32-1;7;23661
34-1;7;15338
36-1;7;17548
38-1;7;21362
40-1;7;24882
42-1;8;29814
44-1;9;34815
46-1;9;44021
48-1;9;37175
50-1;9;26902
52-1;9;27305
54-1;10;34277
56-1;11;46287
58-1;11;41911
60-1;11;48874
62-1;11;79195
64-1;11;66136
66-1;12;89013
68-1;13;69697
70-1;13;100360
72-1;13;79268
74-1;13;81051
76-1;13;86682
78-1;14;99749
80-1;15;113476
82-1;15;121418
84-1;15;138747
86-1;15;143536
88-1;15;142433
90-1;16;162240
92-1;17;180557
94-1;17;179791
96-1;17;196448
98-1;17;197645
100-1;17;211922
102-1;18;229513
104-1;19;257883
106-1;19;228726
108-1;19;323540
110-1;19;300463
112-1;19;332330
114-1;20;328720
116-1;21;356212
118-1;21;402268
120-1;21;386291
122-1;21;387387
124-1;21;482296
126-1;22;507670
128-1;23;460720
130-1;23;464868
132-1;23;496884
134-1;23;620270
136-1;23;533253
138-1;24;600814
140-1;25;774017
142-1;25;663369
144-1;25;658054
146-1;25;669652
148-1;25;722523
150-1;26;842868
152-1;27;791460
154-1;27;791035
156-1;27;836152
158-1;27;853272
160-1;27;924480
162-1;28;893934
164-1;29;951228
166-1;29;940560
168-1;29;1151741
170-1;29;1001600
172-1;29;1535081
174-1;30;1150684
176-1;31;1093381
178-1;31;1279113
180-1;31;1428018
182-1;31;2039101
184-1;31;1068148
186-1;32;1732179
188-1;33;2086378
190-1;33;2070883
192-1;33;1310786
194-1;33;1558880
196-1;33;1888322
198-1;34;1866474
200-1;35;1821479
