8-1;2;450
10-1;3;661
12-1;3;847
8-1;2;246
10-1;3;519
12-1;3;652
14-1;8;1774
16-1;5;1140
18-1;8;2614
20-1;6;1767
22-1;13;5851
24-1;7;3114
26-1;10;7591
28-1;16;11359
30-1;11;8657
32-1;12;8146
34-1;15;11321
36-1;12;8830
38-1;12;8147
40-1;19;21932
42-1;18;18508
44-1;25;41449
46-1;17;26406
48-1;19;36158
50-1;31;51866
52-1;19;31112
54-1;22;37704
56-1;37;82258
58-1;23;48731
60-1;33;93675
62-1;40;127924
64-1;32;98562
66-1;33;121326
68-1;36;108887
70-1;42;160471
72-1;44;151668
74-1;33;106312
76-1;40;116214
78-1;43;159614
80-1;43;179032
82-1;48;191128
84-1;44;221766
86-1;41;187891
88-1;46;213020
90-1;40;184763
92-1;51;254511
94-1;48;272196
96-1;39;207614
98-1;52;289479
100-1;63;365823
102-1;43;239987
104-1;50;317666
106-1;49;354170
108-1;46;298544
110-1;57;380103
112-1;58;443588
114-1;77;633957
116-1;52;358404
118-1;76;609972
120-1;43;346280
122-1;72;586128
124-1;54;449204
126-1;46;395574
128-1;91;858579
130-1;69;669540
132-1;58;549047
134-1;71;711145
136-1;51;513789
138-1;67;673287
140-1;61;590626
142-1;101;1229980
144-1;68;800213
146-1;75;959308
148-1;75;862223
